job_id,tpch_query_id,polling_strategy,number_of_jobs,job_number,prev_job_bytes_written,splits,split_size,map_bin_size,reduce_bin_size,max_concurrency,backend,function_memory,cache_type,map_complexity,reduce_complexity,stage_execution_time,experiment_note,map_bin_sizes,reduce_bin_sizes
-N928kgDcnSoZlDeXkc6,15,AveragePolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N928kgDcnSoZlDeXkc7,15,AveragePolling,3,2,60868128,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N928kgDcnSoZlDeXkc5,15,AveragePolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,509513512767,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92BzzOljorRURRwvR0,15,AveragePolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92BzzOljorRURRwvR1,15,AveragePolling,3,2,60884131,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92BzzOljorRURRwvR-,15,AveragePolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,445050724579,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92Do6KM8QPk3mccE-Y,15,AveragePolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,424804599135,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92Do6KM8QPk3mccE-Z,15,AveragePolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92Do6KM8QPk3mccE-_,15,AveragePolling,3,2,60879864,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92KHuXBdhB1kMP-8Zv,15,MovingAveragePolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,364034027187,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92KHuXBdhB1kMP-8Zw,15,MovingAveragePolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92KHuXBdhB1kMP-8Zx,15,MovingAveragePolling,3,2,60869418,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92WFS7QId-argZjsN3,15,MovingAveragePolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,479910920912,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92WFS7QId-argZjsN4,15,MovingAveragePolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92WFS7QId-argZjsN5,15,MovingAveragePolling,3,2,60876579,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92YUOj8GzKqML7g_c8,15,MovingAveragePolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,369781082267,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92YUOj8GzKqML7g_c9,15,MovingAveragePolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N92YUOj8GzKqML7g_cA,15,MovingAveragePolling,3,2,60866274,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:5,,
-N95eLVDiB-aimA100Tf,15,ConstantPolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,250379238478,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
-N95eLVDiB-aimA100Tg,15,ConstantPolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
-N95eLVDiB-aimA100Th,15,ConstantPolling,3,2,60877108,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
-N95heF7uBUhYo1-Ji_B,15,ConstantPolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,240068851527,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
-N95heF7uBUhYo1-Ji_C,15,ConstantPolling,3,1,186015351,2,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
-N95heF7uBUhYo1-Ji_D,15,ConstantPolling,3,2,60888945,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
-N95i_yTAVf1MGYkyBRC,15,ConstantPolling,3,2,60873941,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,0,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
-N95i_yTAVf1MGYkyBRA,15,ConstantPolling,3,0,0,1,67108864,268435456,134217728,32,whisk,1024,0,1,1,237956097212,withoutBinSizeLogging Sync initBackoff:2 maxRetries:30,,
